,tweet,label
857,Mjh say bat karo na sweeeto 1 ber bus 1 ber,neutral
1002,Amazngggggg bhaijaan.... Love uuuuh koi kuch ke le mai toh 1 st day 1 show jaunga....,posiitve
3144,Tum kahe rahi ho oh fake hai agar real me aaye to tum kaise pahchano gi tum hahaha,negative
3862,Salman ke movie mai always dam hota hi hai frnds,posiitve
2380,A bhi jao mr.salman kaha ho,neutral
1988,Hi salman bhai i am sameer thandi hawa ka jhokha...,neutral
2054,Ase baat karoge aap comments pr??,neutral
866,nar ja kutte,negative
2977,Ye movie nahi chale bhai,neutral
1372,salman khan ilove u wii u married me,posiitve
535,"Bhar do jholi meri y Muhammad mujhko Salman sir. S milado, jb tak aap bana d n bigri dr s n jao khli",posiitve
1118,hi salman vai eid mubarak,neutral
1543,Kese ho bhaijan.....,neutral
3204,salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik,neutral
1910,Bhai jan jldi jkdi,neutral
3568,gm sAllu bhai,neutral
2396,4.10 ho gayi ab to :(,neutral
1308,goodness pic bhai aap bhut ache or smart ho..or m aapka sabse bda fan hu bhai,posiitve
723,woh ganna sab mere liye banna rahi hai mai suune gi,neutral
553,I Iike and love u salman khan aur ha kya such me aap hamare comment padhte ho aap tv par bol rahe the mai sare comment padhta hu ya u hi fake rahe the bhai ??,posiitve
1933,4 toe hogaya na sir....,neutral
85,Duniya ki technology lane par hi dess ka vikas hoga,posiitve
1081,BHAI boht acha hy bus aj ki jagah pr eid hona chahye thaeid ki prty meri trafcse .....Jai hoooo bhaii,posiitve
2457,abi bhai ko pir behja ha apko kch snds karna k lia pata nhe apka adress tek nhe pata mja,neutral
2278,Bs kya bhai,neutral
1534,hmmm salman etna intezar krana thk nhi apne fans ko..,neutral
3322,kitny farigh log ho yar kyn requests bhej ry ho,neutral
306,Welcome back Mr pm.ab kitne din rahenge India me???ye paisa kisika baap ka nehi hai.hamara hai.hamare paison Se bidesh ja kar ghumte ho saram nehi aati???,negative
899,Eid Mubarak bajrangi bhijaan,posiitve
2487,Bhai me aap ke film ka intajar kar raha hu,neutral
1613,I am here baat kaha krni ha plzzzzzzzzzzz baat kr lo,neutral
3047,Hum fans ki koi kadar hi nahi h,posiitve
3878,awssmmm movie salman sirrrr super salman sirrrr,posiitve
997,my sallu bro always mindblowing salam sallu bhai,posiitve
33,RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.,posiitve
1377,5.25 paise diya,neutral
872,aaj ki party bhai k taraf se,neutral
3313,bhaijaan hume aap par pura barosa he....aap aisi baat kavi kaar hi nhi skte....lov u bhaijaan?????????,posiitve
2041,Aap bhi bohot handsome lag rahe the aur baachhi bhi bohot cute thi. Charming song. Mazza aa gayi thi. :) :) :),neutral
1185,Mene kia qusor kia he salman g jo mjh se bat nai kerte reply nai kerte,neutral
3130,Koii fadaa nhii yarro .. Sabbbb fake hii,negative
1587,4 bj gye lekin party abi baki h sir wh bhi eid ki,neutral
89,Hello modi ji,neutral
1716,salman aapne 3:30 bola tha,neutral
3418,Jise bhi apne profile pic par 1000+ like lena hai add kar ke massege karo only indians,neutral
3453,aage aane wale time me tumko dekha de ge tumari aukat,negative
1533,Bhai jaan hum apke liye ek thofa bej rahe h .....I love you. ....salman khan. .....,posiitve
3676,sala salman tare aukat kya hai hmm chutya gandu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala,negative
1110,Dukkar h salman suwar kahi ka,negative
663,bhai jan ekdam kadak,posiitve
1358,Kitne roze hue salman bhai,neutral
2048,Bhai 4 bajgaye yr.... Ek baar plz,neutral
3625,Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish,negative
577,Kya karu samaj nhi aara bhot neend aari hai par namaaz is very important s,neutral
1346,pandey ji always super hit mmmuuaaa,posiitve
58,Jai hind modi sir,posiitve
569,Mortath kafir hy tu salman kanjr,negative
722,Agar mushalman ko challange de rahe ho to bro movi m bhar de jholi wali kavali kyo aad ki ?????????,negative
2309,Samir Shaikh Shayd bhaijaan ne mazak kiya :-D,neutral
3846,aapki pic hit ho ye meri tammnna hai,posiitve
2292,kya hua sir?,neutral
849,kya yar kuch muslim bhai salman bhai se q naraz ho rahe ho salman bhai acha insan he,posiitve
2466,kab aarahe ho,neutral
3589,Allah ap ko sada khush rakh. aameen.,posiitve
124,Modiji nice parson abi survat hai age age dekho hota hai kay,posiitve
1322,Aaj ki party meri taraf se bhai jaan,neutral
437,jai ho bharat ki,posiitve
1831,Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,posiitve
3176,zindagi bhar intezar bhaiiiii.....is duniya mein sirf aap ke liye,neutral
734,Harami kutta sala lanat ho tujpar,negative
966,Taiyar hai bhai jan,posiitve
1561,bhai Eid mubarak advance kOi que. nahi puchne k liye tum jiyO hazarO saal allah bless yOu saal bhar saal,posiitve
2481,"salman bhai abi dabanng 3 ke shuts ke liye satara mai hai, so next time fans",neutral
536,salman ke haters ko koi comment hi mat karo..tottaly ignored..great salman,posiitve
655,Abe salman agar tere me itna hi dum h to IED me film mat release kiya kar fir dekhte. Dekhte h kaise hit hoti h Teri film.,negative
3724,es apps ko downlod kro sare,neutral
2479,salmaaaan........bhaijaaaaannnn...jindabad,neutral
370,Vikas ke liye govt ko kathor niym banana chahiye,neutral
3319,I know bhai Muslim kabhi kisi ke religion ke baare me galat nahi bolta.,neutral
258,modi sir....you come bihar.because neccessary to bjp government in bihar.......har har modi ghar ghar modi.....,neutral
2136,BHAI apka being humen trust kesa chal RHA he,neutral
1475,& Being human k jariye aap itne saare logo ki madat kar rahe,neutral
21,"Narendra Modi Yeh kya bakchodi pel rahe ho facebook pe, kaam karlo plz!",negative
3055,Hyd mai sabse ziyada apke fans hai salman hum to bajrangi bhaijaan zarur dekhngeeee,posiitve
1305,hi.... salman bhai my self mayur and m a litill singer or meri rqst hai aapse pls mujhe bhi ek chance dijiye bhai aapke liye gaane ka......plllssssss bhai,neutral
2455,"bhayiaa u lukin so superb at movie Bajrangi Bhaijaan,,Aise hi hamesha hum fans ko pyar dete rahe.Itna hi kaafi hai mere liye.Love you bhayiaa",posiitve
2287,Star logon ke nakhre yaho hote hai abhi inka 4 nahi baja,neutral
1344,Oho tumare ankha tumare nak tumare lips kasm sa mar hi daloga?,posiitve
2499,Pahle 3:30 phir 4:00 and ab 15 min over bhai,neutral
3789,Caller agar khud Salman Khan hua toh? O.o O.o,neutral
3748,mast bhai jaan,posiitve
3752,"salman khan Tera jo being human ka fashion show kiya tha us mein ek model Dress pehna tha jis mein ALLAH likha hua tha, jab se hum tere se nafrat karte kamine sale salman khan kutta",negative
668,Sir aap humanbieng chalate hai aap paise dete kab tak jab tak aap hai.mai apko aisa rasta bataunga sab karodpati ban jayege.,neutral
607,Chalo zayada smile karne Ki zarurat nhi hai,neutral
3033,Radhika Medan- sirf salman ko chod kr baki sab call krnge tmhe.. ;) :),posiitve
2591,madat karo khusi milega app ne bolatha but madat karene se dukhu badha jata he kay karu bhai.???????? plz reply bhai,neutral
2399,jb talak ap na aaoge m na jaunga FB se,neutral
2645,sir main bohut gorib hu....plz muje ap ki pas bula lo..........?,neutral
631,Hallo ji kya hall hia me Ramu kuma,neutral
1537,Bahi ap se 1 sawal,neutral
3020,bajrangi bhai jan ke liye dil se subhkamnaye sir,posiitve
3202,Salman khan bn kr yaha kyi logo ne fake msg kiya h.... Bt hm hmesha real hero my salman khan se hmesha pyar krenge,posiitve
3104,Plz sallu help him aap sabki dua hi lete hona plzz inki b,neutral
3671,Main up jasi hona chati hon.apon ka stayle or teri stayle vi ek jasi.apka dil me himmot ha to mujhe ek moka di je.so godbless me.,posiitve
2229,veer ji aa gai mai karooooo start yo yo yo jai salmannnnnn :),neutral
2371,Bhai 4.10 hua jaldi aao na,neutral
1950,3:53 now,neutral
994,sabki jaan salman khan.,posiitve
2623,Itne fan's ko nervous kar k aap so kaise sakte ho,posiitve
3500,"sab ki aan sab ki shan sab ka ek bhai jaan ,,,,,,my bro salman khan",posiitve
3412,Salmam sir hmesha apko to hi follow krtee h hmm. Apko dekh kr hi sikha h ki dusro ki heLP krna kya hota h. Dil ko khusi milti hh ab jana hmneeee,posiitve
3017,Last replyyyyy plzz plzzz plzzzz,posiitve
775,Assalamu Alaikum Salman KhanHum aapke fans chaahte hai ki aap ek baar haj ya umra karke aaye . Inshaa Allah aapki life ki mushkile aasaan hojaaye . Aameen.,posiitve
128,bharat ka shan narendar modi lakin bihar ka kya hoga modi jee,neutral
2248,Katrina ranvir ke saath hai..tum kya kor rahe ho,neutral
1252,Kese ho bhai aap,neutral
1807,Salman ji apka favorite gAna konsa hai bajrangi bhaijan film ka?????,neutral
278,Apke niti se ane wale salo me bharat sabse age hoga... Or apki widesh niti bahot hi badhiya h...,posiitve
546,Bhar do jholi meri ya Muhammad mujhko Salman bhai se milado,posiitve
665,Salman khan ki jai ho,posiitve
2858,Ha jao jao kon rok rha h tumen,posiitve
2765,Sir uttrakhand se hai ! Yaha ke fans ko apka intezaar karna padta hai ! Plz come once to nanital !,neutral
218,Aap Hindutva kabhi na bhuliyega,posiitve
924,Yas ye film koy bi math dekho bhajrang bhaijan uter flop hona ye film,negative
1827,aaja sham hone aayi,neutral
1763,Luvvv u luvvv u luvvv u,posiitve
531,hello sir aap online ataa ho pata b nai chalta kab ataa ho aur chale jaate ho :(,neutral
3365,Insan ki koi cast nahi hoti ji ..aj dont wory,posiitve
820,sabse bada fan hu salman bhai aap ka,posiitve
2859,Kise.. aapna number de k jao sallu bhai...,posiitve
2886,Bhai shaadi b kroge ya randwe hi mroge,negative
2533,voo pajii tusi kitee chale gaye c,posiitve
2153,Salman time pura hogya ajao na fb pe,neutral
501,kya baat hain,posiitve
2176,Kaha par hai,neutral
3031,Kya khismat hai yaar bande ..ki hazaron .. croro .. log ... marte hai bande par,posiitve
401,Ati sundar sir sabse hatkar Vande~~~~~ sir,posiitve
3764,"sir, can't wait fr #Bajrangi_bhaijaan <3",posiitve
780,tum kis mitti se bane ho koi tumhare sath 3.5 se bat kar rha hai 3.5 sal se ek hi chij se ek hi bat kah rahi hai tumhe koi phark nahi padta,negative
2542,mujhe lag rha h koi admin ham sab ko dhokha de rha h..,neutral
3569,Fast daey 70 crore bahijaan,posiitve
1291,mobarak ied mobarak ??,neutral
3795,Mazay ka tha lolz komal fon uthao na yar :p,neutral
3296,"Salu bhai. Aap ka move jarur hit hogi bajrangi bali he na. ! Jis ke, saath bhagban hote hain hun ka koi kuch nehi kar sakta.!",posiitve
1673,Kya baat h bhai,neutral
1084,"Tayyr,hai sllu bhaijaan",neutral
1773,Ek baar commitment kardi 4:00pm phir kisiki nhi sunnte :),neutral
1362,Masha allah bahot ache lgre ho buri nazar se bachaye allah aapko.,posiitve
2657,bhai aai jao tame badi door gaau se aako betho hu..,neutral
3162,sorry year... sara then salman khan kiy sathe mere thenb barbat... :'(,negative
2940,"Salman bhai kahan hooo ...... 6 baj gaye ab 1 ghanta gaya to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........",neutral
1306,600.0000000 se paar gayi bhaijaan,neutral
335,desh ki badkismati .. chai wala p.m...or padha likha p.m maun,negative
261,background music plz..Phul mangu na bahar mangu Mai to sanam tera pyar mangu ?,neutral
2719,Sir plz come 4pm baj gae,neutral
88,Sir aap to India KO bhul gye or gov k paiso PR holiday PR ghum rhe ho aap India me toh dikhai hi nai dete,negative
24,masha allah good....yeh hain meri hindi,posiitve
2398,Ab to aa jao jnab ...plz aajo,neutral
2778,bhai mujhe apna whats app no. do na roj krenge.....,neutral
92,Modi ji hamara hindustan ka naam saada ucha rakhna.jai bharat mata jai hind..,posiitve
2550,Bhai aao na,neutral
502,Aap jaisa kimti mind sabke pas hona chiye issse bimari nai banti hai,posiitve
2841,Reply bhai jaldi aao,posiitve
2339,kaha ho vai...kuch batao...kaise ho.....,neutral
1730,sir hamare ider 11;30 am ho gaye jub aap aao gaye mein baat nai kar saku gi plz mera messages per abi baat karo chote kp nursery se laana hoga mujhe mein london mein rehti hu plz sir reply de dou,neutral
324,Safal videsh yatra ke liye badhai ho sir,posiitve
2889,oh bhai mere luck kitnakharap twtr nahe ho raha,posiitve
1513,Ramzan ke mahine me film nikalta hai tum kamiyab kaise hoge,neutral
727,Nazar na lage,posiitve
391,"BHARAT ""MODI"" ke Saath",posiitve
541,Salman sir. Mera aims pura kardo me aapse milna chahta hu mujh se mil lijiye,neutral
3346,OK Alia Bora mtmano sujao khoda Hafiz by Mafi mangne ki adat nhi samajjao byyyyyy....,neutral
2053,hlw salman sir.,neutral
8,Kash Modiji Aap Manmohan Singh se phly aa gy hoty....aj 2015 humara Desh kha phuch gya hota,posiitve
2779,I knw apko muskil ho raha hoga sabko reply dene mai,negative
1046,Gracy Singh or salaman khan jodi ek sath dekhana chahata hu,neutral
3492,Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!,posiitve
1486,Bhaijan muze kam ki jarurat hai please muse kam di ji a,neutral
1575,Heyy sallooo...aap apne in sab fans ko reply karo na..kab se wait kar rhe h sab...m still waiting. ..20 yrs se yahi kar rhi hu.ab bhi kar sakti hu....m not ur fan.....I <3 ...:D :D :D. ......,posiitve
1468,"Pyar mangi to Jaan dengi,milk mango to kher dengi,agaar Kashmir mangi to chir dengi.",neutral
1166,Salman ab tak to hum aapke bohut bade fan the lekin ab nahi ..Kyon k aapne musalmaan bhaiyon ka bohut dil dukhaya hai I hate u..,negative
712,bhai ur evergreen,posiitve
3468,koi gal nai mujhe pata hai aap bahut busy rahte hai all the best veerji,neutral
971,Agar ek Muslim hoker iman ke saath gaddari kartha hai use support karnewala usse bada kuffar koyee nahi .pahale unku dawath do jo us darinda ko support kartha ho kaho ki Islam kya,negative
3810,awesome wap....bhai jaan..,posiitve
1174,Salman bhai aap ke khilaf kya horaha hai,posiitve
2293,hallo bhai jan kaise hai mai aapka bahut bada fan hu,neutral
672,sirji...pls visit to Kanpur oncem...plssss.,posiitve
3129,gud ni8 bhai,neutral
186,"Hamare desh ko aage badhane vale, logo me utsah jagane, narendra modi ji ko bhagvan hamesha khush rakhe.",posiitve
249,modi ji kese ho ap.. videsh me apka dheyan rakha ja raha hai na sir.. sir ap please jaldi se ajao fir maan ki baat karna I'm waiting for it sir.. take care sir,neutral
1546,30 pura hua,neutral
1738,bhai Salman Khan meri class h 4 bje apne 3 kaha tha phle :(,neutral
1303,Sala khutta bajrangi bana hova kuch to sharm kr?,negative
540,pls mane call karo pla pls,neutral
3136,salman sir sara din guzar gaya aap aa he nai :(,negative
1317,hilo kiya aap happy ho,neutral
2930,Salman bhai apke 50000 comments pure hone bale hai.,posiitve
1249,bhai ap muslim bina kesi hit karoge ye films. .,negative
3734,Baat na bani....,negative
1451,Bada hoke fir aayega... Infiltrate karne.. and goli khane..,neutral
2690,"Bhaijaan aap nahi aaoge toh, apke name pe high court mein case kardungi ....",negative
835,"350 cr kamati ab,",neutral
1989,Bhai jaan ... plz ek bar mera name typ kr k hiii bol do plzzzzz bhai?,neutral
717,salman khan fans is gaandu,negative
2073,ok ab mai ja rhi hu byee....jhuth bolw kauwa kaatw kaale kauwe sw aap dariyo salmaan sir,neutral
670,salman ji aapse apni life me ek baar jaru milna chate hai..... aapse baat karna chate hai..... jo aap logo ki help karte ho uske liye thank yu so much....... aapko meri bhi umar lag jaye,posiitve
3634,aap kaese hai aor kaha par hai.,neutral
2231,Bhai kitne baje,neutral
2310,heloo sallu bhaaaaayi,neutral
582,assalamualikum jumma mubarak,posiitve
1651,Aswlkm sahre hogye apki,posiitve
2541,4 baj gye lekin meeting abhi baaki hai,neutral
3441,ilove u .. bai.. .. im soo sad ur arresst..,posiitve
3344,Hey koi meri sister ko pareshan mat karo,negative
2289,Salam sucuk sosis salman,neutral
1696,Salman khan chahe tera dad musalman hai chahe teri mom hindu hai chahe tu barti hai chahe tu koibi kisi bi chokath ka kuta kuta kuta hai hai hai salman khan tune allah ke name ko istara behudmi nahi karni chahie thi ........,negative
2032,bas 1 min aur,neutral
3397,love u love u love u sallu?,posiitve
2733,bhaijaan thagaye hoghaey itne saare comments dekkar bhaijaan abhi online mein hai,neutral
1196,"love yu bhai jaan,,,,,I like yu,,,,,I love yu bhai jaan,,,,,,nice song so sweet handsome parsnalti",posiitve
570,Kafir hy tu salman knjr marwasy k btty,negative
1363,kafir ki film dekhna haram hai,negative
