,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
10,2375,sallluuuuuuuuuuu aa bhi jao :'(,neutral,shllluuuuuuuuuuu a bhi jao :'(,shllluuuuuuuuuuu aa bhi jao :'(
11,1448,Pak foje zinda bad <3,posiitve,Pak fooje zinda bad <3,Pak foje zinda bad <3
12,2988,salman ko duniya me jagah na dene ki kiski himmat hai salman k fans salman k sath hai,neutral,shlmn koo duneey me zgh n dene kee keeskee himmat hai salman k fans salman k sath hai,shlmn koo duneey me jagah na dene ki kiski himmat hai salman k fans salman k sath hai
13,3402,Bhaiya plz ek bar mujhse bat kar lijiye main bachpan apki fan hu aur apko apna bada bhai manti ht,neutral,Bheey plz ek bri mujhse bt kri leejeeye meen bchpn apki fan hu aur apko apna bada bhai manti ht,Bheey plz ek bri mujhse bat kar lijiye main bachpan apki fan hu aur apko apna bada bhai manti ht
14,1027,Abdul raheem bhai iske nhi samajh aayga mu bhat hai sala maners to hai hi nhi isme isko samjhan khde ke aage been bajana hai,negative,Abdul riaheem vee eeske nhee shmjh ayg mu vt hee shl mneris to hai hi nhi isme isko samjhan khde ke aage been bajana hai,Abdul riaheem vee eeske nhee shmjh aayga mu bhat hai sala maners to hai hi nhi isme isko samjhan khde ke aage been bajana hai
15,1929,Hiii salman bhai me aapka bohot bada fan hu aap mujhse bhi baat karenge kya plz,neutral,Heeeeee shlmn vee me apk boohoot bd fan hu aap mujhse bhi baat karenge kya plz,Heeeeee shlmn vee me aapka bohot bada fan hu aap mujhse bhi baat karenge kya plz
16,3458,Sir apse milna hi h mujhe kaise bhi karke mujhe bht tklif hoti h sir schme ab or nahi saha jata agr aap samjh skte ho to please mujhe jarur milna h...apki fan Geeta Rawat....,neutral,Seeri apse meeln hee h mujhe keese bhee krike mujhe bht tkleef hootee h seeri schme ab or nahi saha jata agr aap samjh skte ho to please mujhe jarur milna h...apki fan Geeta Rawat....,Seeri apse meeln hee h mujhe keese bhee karke mujhe bht tklif hoti h sir schme ab or nahi saha jata agr aap samjh skte ho to please mujhe jarur milna h...apki fan Geeta Rawat....
17,2464,bhai mere se ek baar,neutral,vee merie se ek baar,vee mere se ek baar
18,2678,Newaz bhai favr8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein,neutral,Newaz vee favri8 soong riat koo oung mein comment karunga mein questions bhi puchunga mein,Newaz vee favri8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein
19,990,"Ied mubarak ho salmaan g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah.",posiitve,"Ied mubriak hoo shlmn g.khud se dua hee,apkee ye movie bhi badi hit ho,aapki last movis ki tarah.","Ied mubriak hoo shlmn g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah."
20,2105,sar aap chaho to yek bar hum she bat kare,neutral,shri ap chhoo too yek bar hum she bat kare,shri ap chaho to yek bar hum she bat kare
21,2792,AB to type karte kate fingariya dard hone lagi,negative,AB too type krite kate fingariya dard hone lagi,AB too type karte kate fingariya dard hone lagi
22,1733,Pls 4 pm se zyada late mat krna Salman Khan,neutral,Pls 4 pm se zyd late mat krna Salman Khan,Pls 4 pm se zyada late mat krna Salman Khan
23,3612,Wah wah suprb salman khan g gudluck???,posiitve,Wah wah suprib salman khan g gudluck???,Wah wah suprb salman khan g gudluck???
24,2613,bhaijan ke kamar pe dard hn doctero ne araam karne ko bola hn ok frendz,neutral,veezn ke kmri pe drid hn doocterioo ne araam karne ko bola hn ok frendz,veezn ke kmri pe dard hn doctero ne araam karne ko bola hn ok frendz
25,3870,Sallu bhai mera no. 9861674485 ye mera ijat ki sabal he bhai jaaaaaaaaaaaaaaaaAaaaaaaAaaaaaaaan,neutral,Sallu vee meria noo. 9861674485 ye mera ijat ki sabal he bhai jaaaaaaaaaaaaaaaaAaaaaaaAaaaaaaaan,Sallu vee meria no. 9861674485 ye mera ijat ki sabal he bhai jaaaaaaaaaaaaaaaaAaaaaaaAaaaaaaaan
26,467,"Punjab mein Babbu maan aur bombay mein salman jaisa koi nhi hai .. In dono jaisa koi aur nhi,paida ho sakta .. Salman bhai ek song Babbu maan ka to banta hai apki next movie mein",posiitve,"Punzb meeen Babbu mn ouri boomby meeen shlmn zeesh kooee nhee hee .. In doonoo zeesh kooee ouri nhi,paida ho sakta .. Salman bhai ek song Babbu maan ka to banta hai apki next movie mein","Punzb meeen Babbu mn ouri boomby meeen shlmn zeesh koi nhi hai .. In dono jaisa koi aur nhi,paida ho sakta .. Salman bhai ek song Babbu maan ka to banta hai apki next movie mein"
27,1199,hamare sallu bhai h,neutral,hmrie shllu bhai h,hmrie sallu bhai h
28,2540,Bhai plz marry,neutral,Bhee plz marry,Bhee plz marry
29,205,Great prime minister modi ji jai hind,posiitve,Grieat prieeme meeneesteri modi ji jai hind,Grieat prime minister modi ji jai hind
30,2406,Kmal krty ho pandy g itna sara vett??,neutral,Kml krity hoo pndy g itna sara vett??,Kml krity ho pandy g itna sara vett??
31,1767,Asslamalaikum salaman bhai,neutral,Asslmleekum salaman bhai,Asslmleekum salaman bhai
32,55,Modi Sab Pranam App bahut Achya kam kar rahe hai is kam me ham sab apke sath hai or meri apse vinti hai ki app apni tabiyat ka khayal rakiye app or app jivo hajharo sal vande matram bharat mata ki jai,posiitve,Moodee Sab Prianm App bhut Achy km kri riahe hee ees km me hm shb apke shth hee oori meriee apse vinti hai ki app apni tabiyat ka khayal rakiye app or app jivo hajharo sal vande matram bharat mata ki jai,Moodee Sab Prianm App bhut Achy km kri riahe hee is kam me ham sab apke sath hai or meri apse vinti hai ki app apni tabiyat ka khayal rakiye app or app jivo hajharo sal vande matram bharat mata ki jai
33,2799,sir mujhe koi q nai karna plz aap mujhe apna number dijia na bhai plz,neutral,seeri mujhe kooee q nee krin plz aap mujhe apna number dijia na bhai plz,seeri mujhe kooee q nai karna plz aap mujhe apna number dijia na bhai plz
34,1522,kaisa hai sallu bro...,neutral,keesh hee sallu bro...,keesh hai sallu bro...
35,3157,Roja nehi rakhkar film bana rahahay.... Haaramka khana kha raha hay,negative,Rooz nehee riakhkri feelm bn rahahay.... Haaramka khana kha raha hay,Rooz nehee rakhkar film bana rahahay.... Haaramka khana kha raha hay
36,125,Modi ji aap badhey chalo janta apke sath hai.,posiitve,Moodee jee ap bdhey chalo janta apke sath hai.,Moodee jee aap badhey chalo janta apke sath hai.
37,3039,mohammed ji kya salman khan ko sachmooch kisine kidnap kiya h pls bataiye na....,posiitve,moohmmed jee ky shlmn khn koo shchmooooch kisine kidnap kiya h pls bataiye na....,moohmmed jee ky salman khan ko sachmooch kisine kidnap kiya h pls bataiye na....
38,1740,dekhte hai bawa,neutral,dekhte hai bawa,dekhte hai bawa
39,2104,bhaiiiiiii kaha ho????,neutral,veeeeeeeeeeeeee kaha ho????,veeeeeeeeeeeeee kaha ho????
40,2115,avi aap ajaona plz,neutral,avee ap ajaona plz,avee aap ajaona plz
41,1659,bhai mey aap ke saath hoon.....app ko shadi nahi karni mat kijiye.....jai jawan,posiitve,vee mey ap ke shth hoooon.....app ko shadi nahi karni mat kijiye.....jai jawan,vee mey ap ke saath hoon.....app ko shadi nahi karni mat kijiye.....jai jawan
42,1107,Aaj ki party bhai ke taraf se,neutral,Aaj kee prity bhai ke taraf se,Aaj ki party bhai ke taraf se
43,538,jabtak public nahi sudrega tabtak kuch nahi ho sakta.,negative,zbtk publeec nhee sudrieg tabtak kuch nahi ho sakta.,zbtk publeec nahi sudrega tabtak kuch nahi ho sakta.
44,115,Modiji aapko hajaro salam.bahut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck,posiitve,Moodeejee apkoo hzrioo shlm.bhut pm ay gy kriood lekhe gaya but aaptho imndar pm best of luck,Moodeejee apkoo hzrioo shlm.bhut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck
45,2614,4 bj gaye par party abhi baki h..Baat to dur kisi ko rply bhi nhi kiya Salman Khan,neutral,4 bj gye pri prity abhee bkee h..Bat too dur kisi ko rply bhi nhi kiya Salman Khan,4 bj gye pri party abhi baki h..Baat to dur kisi ko rply bhi nhi kiya Salman Khan
46,1677,Bhai kuch Hindu ko kush hogaye ap ne fans ko bahut naraz kiya,neutral,Bhee kuch Heendu koo kush hoogye ap ne fans ko bahut naraz kiya,Bhee kuch Heendu ko kush hogaye ap ne fans ko bahut naraz kiya
47,2625,Ab aa bhi jao bhaijaan,posiitve,Ab a bhi jao bhaijaan,Ab aa bhi jao bhaijaan
48,3112,sir gud ni8 bol kr bhi lgi hue hu comment pr comment sir bhi dard hone lga,neutral,seeri gud nee8 bool kri bhee lgee hue hu comment pr comment sir bhi dard hone lga,seeri gud nee8 bool kr bhi lgi hue hu comment pr comment sir bhi dard hone lga
49,420,jai bajrang bali..,posiitve,zee bajrang bali..,zee bajrang bali..
50,2860,kamaal karte ho Salman ji aayeh bhi nahi..,posiitve,kml krite hoo Salmn ji aayeh bhi nahi..,kml krite ho Salman ji aayeh bhi nahi..
51,1962,assalam walekum bhaijaan,neutral,asshlm walekum bhaijaan,asshlm walekum bhaijaan
52,1835,Hai bhai jaanapp hi ho humlogo ja bajrangi bhaijaan,neutral,Haee vee znpp hee ho humlogo ja bajrangi bhaijaan,Haee vee jaanapp hi ho humlogo ja bajrangi bhaijaan
53,1624,Bhai ap jhakas ho pr sab ne body ap ko dekh kar banaaya or ap mote hote ja rahe ho,posiitve,Bhee ap jhks hoo pri shb ne boody ap koo dekh kar banaaya or ap mote hote ja rahe ho,Bhee ap jhks hoo pri sab ne body ap ko dekh kar banaaya or ap mote hote ja rahe ho
54,1445,hur hur dabangg dabangg dabangg ..... Bajrangi bhaijan,posiitve,huri huri dbngg dbngg dabangg ..... Bajrangi bhaijan,huri huri dabangg dabangg dabangg ..... Bajrangi bhaijan
55,850,Pehle roze to rkh le fir eid manana...,neutral,Pehle riooze too rikh le fir eid manana...,Pehle riooze to rkh le fir eid manana...
56,975,o ja gashti k bachey musalman ho k hindu bna hai lanat tere pe,negative,oo z gshtee k bchey mushlmn hoo k hindu bna hai lanat tere pe,oo z gshtee k bachey musalman ho k hindu bna hai lanat tere pe
57,1320,main aapki bahu bahut bahut bahut bahut badi fan hu,posiitve,meen apkee bhu bhut bhut bahut bahut badi fan hu,meen apkee bahu bahut bahut bahut bahut badi fan hu
58,2944,bhai kaha ho ap hum mar jyge,posiitve,vee kh hoo ap hum mar jyge,vee kaha ho ap hum mar jyge
59,2642,Bhai log maine abi suna newz me salman bhai bole jitne v mri fan hn wo Nrzz na ho I'm just coming esa hi bole..,neutral,Bhee loog meene abee sun newz me shlmn vee boole jeetne v mri fan hn wo Nrzz na ho I'm just coming esa hi bole..,Bhee loog meene abee sun newz me salman bhai bole jitne v mri fan hn wo Nrzz na ho I'm just coming esa hi bole..
60,752,Duniya me sabse acha kon hai to o sirf hamara veer Q ki o sirf Dil ki sunta hai,posiitve,Duneey me shbse ach koon hee too oo seerif hamara veer Q ki o sirf Dil ki sunta hai,Duneey me shbse ach kon hai to o sirf hamara veer Q ki o sirf Dil ki sunta hai
61,1190,bus ek sawal ka jawad dijye aap mujhse kab milenge,neutral,bus ek shwal k zwad dijye aap mujhse kab milenge,bus ek sawal ka jawad dijye aap mujhse kab milenge
62,43,Modije mera request hai ke ap apna whatsapp no de take mai live pic apko dekha saku,neutral,Moodeeje meria riequest hee ke ap apn whtshpp no de take mai live pic apko dekha saku,Moodeeje meria riequest hee ke ap apna whatsapp no de take mai live pic apko dekha saku
63,801,salmaan khan tumhare naam k pichey khan accha nahi lagtahai hata de muslaman ke naam ko jo itna hi bura kagta hai islamic dharm to abhi chod de zarurat nahi hai tumhari islaam ko,negative,shlmn khn tumhrie nm k peechey khn acch nhee lgthee ht de muslmn ke nm koo joo itna hi bura kagta hai islamic dharm to abhi chod de zarurat nahi hai tumhari islaam ko,shlmn khn tumhrie nm k peechey khn acch nahi lagtahai hata de muslaman ke naam ko jo itna hi bura kagta hai islamic dharm to abhi chod de zarurat nahi hai tumhari islaam ko
64,1551,Bhaijaan app ki film k liye bohot bohot badhai,posiitve,Bheezn app kee feelm k liye bohot bohot badhai,Bheezn app ki film k liye bohot bohot badhai
65,3211,are bhai salman yahan aane waala hai na twitter par koi bataiga qk iss post me twiitter ya fb mention nhi kiya hua hai,neutral,arie vee shlmn yhn ane wal hee n tweetteri pri kooee bteeg qk iss post me twiitter ya fb mention nhi kiya hua hai,arie vee shlmn yhn ane wal hai na twitter par koi bataiga qk iss post me twiitter ya fb mention nhi kiya hua hai
66,3421,BAJRANGI BHAIJAAN 700 CRORE!!,posiitve,BAJRANGI BHAIJAAN 700 CRORE!!,BAJRANGI BHAIJAAN 700 CRORE!!
67,250,Narendra modi ji plz court me jo cases pending hai use jldi nyai mile aisi koi upai yojna kre,negative,Nariendria moodee jee plz coourit me joo cses pendeeng hai use jldi nyai mile aisi koi upai yojna kre,Nariendria moodee jee plz court me jo cases pending hai use jldi nyai mile aisi koi upai yojna kre
68,161,Sir ji aap se bat karna hai hame,neutral,Seeri jee ap se bat karna hai hame,Seeri jee aap se bat karna hai hame
69,3387,ok koi gal nai ji salman bhai,neutral,ook kooee gl nai ji salman bhai,ook koi gal nai ji salman bhai
70,1141,Kay baat hai bhai jaan....,posiitve,Kay bt hai bhai jaan....,Kay baat hai bhai jaan....
71,3657,Sallu u jst fav,posiitve,Sallu u jst fav,Sallu u jst fav
72,1396,salman agr tun mery samnay aa gea to ma teri film bna dunga bhenchod apny ap ko tun smjhta kia ha,negative,shlmn agri tun meriy shmny a gea too m teriee film bna dunga bhenchod apny ap ko tun smjhta kia ha,shlmn agri tun meriy shmny aa gea to ma teri film bna dunga bhenchod apny ap ko tun smjhta kia ha
73,2403,Hlp kr do mri plzz bhai,neutral,Hlp kri doo mri plzz bhai,Hlp kr do mri plzz bhai
74,1847,Ap ko pakistan si kch behja tha pata nhe ap ko mila ha ya nhe,neutral,Ap koo pkeestn see kch behz th pata nhe ap ko mila ha ya nhe,Ap koo pkeestn si kch behja tha pata nhe ap ko mila ha ya nhe
75,3788,Sallu Bhai maza aa gya,posiitve,Sallu Bhee maza aa gya,Sallu Bhai maza aa gya
76,2673,Bhai 27min 1622 second ho gye Plezzzz aa jaao,neutral,Bhee 27meen 1622 secoond ho gye Plezzzz aa jaao,Bhee 27meen 1622 second ho gye Plezzzz aa jaao
77,610,sir plz london aajoa plz,neutral,seeri plz london aajoa plz,seeri plz london aajoa plz
78,1154,Iam waiting salman bhai,neutral,Iam waeeteeng salman bhai,Iam waiting salman bhai
79,2883,Aap mre fvrt ho pr aap rpl to kro,posiitve,Aap mrie fvrit hoo pr aap rpl to kro,Aap mrie fvrt ho pr aap rpl to kro
80,3302,Bhai ki jai ho,neutral,Bhee kee jai ho,Bhee ki jai ho
81,3209,sojao pooja salman nahi aanewala hai kyo rat kharab karrhi ho tum,negative,soozoo pooooz shlmn nhee anewal hee kyo rat kharab karrhi ho tum,soozoo pooooz shlmn nahi aanewala hai kyo rat kharab karrhi ho tum
82,177,PM ji ne toh poore vishwa mein ye saabit kar diya hai ki India sab ke sath badhega.,posiitve,PM jee ne tooh poooorie veeshwa meeen ye shbeet kar diya hai ki India sab ke sath badhega.,PM jee ne tooh poore vishwa mein ye saabit kar diya hai ki India sab ke sath badhega.
83,2010,meri dua aapke sath he,posiitve,meriee dua aapke sath he,meriee dua aapke sath he
84,126,Hindustan ka sher p.m modi jo har country ko apne desh khobiyo se intro karwana chahata haijay hind,posiitve,Heendustn k sheri p.m moodee joo hri coountriy koo apne desh khobiyo se intro karwana chahata haijay hind,Heendustn k sheri p.m modi jo har country ko apne desh khobiyo se intro karwana chahata haijay hind
85,2880,4:pm din b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to,neutral,4:pm deen b too bte nh bahi ? bewakooof banaadiyaaa bahi apne to,4:pm deen b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to
86,195,"Mr. Pm hme aap par graw hai. Manish kumar, nasriganj",posiitve,"Mri. Pm hme ap pri graw hai. Manish kumar, nasriganj","Mri. Pm hme aap par graw hai. Manish kumar, nasriganj"
87,2776,Kahan ho aap bhai,neutral,Kahn hoo aap bhai,Kahn ho aap bhai
88,1799,aj ki paty bhai ki tarafse,neutral,aj kee pty bhai ki tarafse,aj ki paty bhai ki tarafse
89,828,ye sabka record todne wali he,posiitve,ye shbk riecoorid todne wali he,ye sabka record todne wali he
90,728,bhai apko nahi lagta ki kareena ne bhot zyada make up kr liya hai movie mein.. #Salmankhan,posiitve,vee apkoo nhee lgt kee krieen ne bhoot zyada make up kr liya hai movie mein.. #Salmankhan,vee apkoo nhee lgt ki kareena ne bhot zyada make up kr liya hai movie mein.. #Salmankhan
91,2236,Salman..bhai ..aap dekh rahe ho kya kitne fans aapki wait kar rahe hai..just Hello to kehdo Sabko,neutral,Salmn..vee ..ap dekh riahe hoo ky keetne fans aapki wait kar rahe hai..just Hello to kehdo Sabko,Salmn..vee ..ap dekh riahe ho kya kitne fans aapki wait kar rahe hai..just Hello to kehdo Sabko
92,1875,ap hi sach boldo ye sab photo wagaire sahi hai ki nhi,neutral,ap hee shch booldoo ye shb photo wagaire sahi hai ki nhi,ap hee shch boldo ye sab photo wagaire sahi hai ki nhi
93,2107,4 baj gye hai lekin...Bhai abhi tak aaye nhi,neutral,4 bj gye hee lekin...Bhai abhi tak aaye nhi,4 bj gye hai lekin...Bhai abhi tak aaye nhi
94,544,mera bharat mahaan padhega India tabhi to aage badhega India,posiitve,meria vriat mhn pdheg Indeea tabhi to aage badhega India,meria vriat mahaan padhega India tabhi to aage badhega India
95,505,i love you salman sir...aap ki movie dekh raha hu abhi judawa ..,posiitve,ee loove yoou shlmn seeri...ap kee movie dekh raha hu abhi judawa ..,ee loove yoou salman sir...aap ki movie dekh raha hu abhi judawa ..
96,2780,Sir bajrangi bhai jaan may Ali quli mirza aur Najeem khan hai,neutral,Seeri bjriangee vee zn my Alee quli mirza aur Najeem khan hai,Seeri bjriangee vee jaan may Ali quli mirza aur Najeem khan hai
97,2506,Bhi kab awogi do din sa khaya nai pleace bhi aa jao,neutral,Bhee kb awoogee doo deen sh khaya nai pleace bhi aa jao,Bhee kb awoogee do din sa khaya nai pleace bhi aa jao
98,3413,Hum to apko apni jaan maante hai,posiitve,Hum too apkoo apni jaan maante hai,Hum to apko apni jaan maante hai
99,309,P m ji roj yhi khre milte ho,negative,P m jee riooj yhi khre milte ho,P m ji roj yhi khre milte ho
100,2332,Hi salman bhai...kya hal hai apka,neutral,Hee shlmn vee...ky hal hai apka,Hee salman bhai...kya hal hai apka
101,3809,Bhai... Aap ki original voice nhi hai..,negative,Bhee... Aap kee original voice nhi hai..,Bhee... Aap ki original voice nhi hai..
102,2179,bhai roze se hu jaldi aa hao:'( :'( :'(,neutral,vee riooze se hu jaldi aa hao:'( :'( :'(,vee riooze se hu jaldi aa hao:'( :'( :'(
103,1233,Salman bhai aap to folp hooo jiii,negative,Salmn vee ap to folp hooo jiii,Salmn bhai aap to folp hooo jiii
104,2280,Salu bhai mary yaqen hy ap mary ko lft karawogy.,neutral,Salu vee mriy yqen hy ap mary ko lft karawogy.,Salu vee mary yaqen hy ap mary ko lft karawogy.
105,2595,bhai mera rply jarur krna pehle hi bta du ;-),neutral,vee meria riply zriuri krin pehle hi bta du ;-),vee meria rply jarur krna pehle hi bta du ;-)
106,3309,GUD NIHT DOST ALAH AFIZ SALMAN KHAN MERY GAN TUM,neutral,GUD NIHT DOST ALAH AFIZ SALMAN KHAN MERY GAN TUM,GUD NIHT DOST ALAH AFIZ SALMAN KHAN MERY GAN TUM
107,199,"Joy hind, Varot mata ki joy",posiitve,"Jooy heend, Varioot mata ki joy","Jooy hind, Varot mata ki joy"
108,3583,janno ki jaan bajrangi bhaijaaan.,posiitve,znnoo kee jaan bajrangi bhaijaaan.,znnoo ki jaan bajrangi bhaijaaan.
109,1665,Salman bhai pbliciti vale film kyo bnate he sethi sathi film bnavo na. Me aapka bhot bda friend hu. Lekin. Kya kru ye sabne afva failai he.,posiitve,Salmn vee pbleeceetee vale feelm kyoo bnte he sethee shthee feelm bnvoo n. Me aapka bhot bda friend hu. Lekin. Kya kru ye sabne afva failai he.,Salmn vee pbleeceetee vale feelm kyoo bnate he sethi sathi film bnavo na. Me aapka bhot bda friend hu. Lekin. Kya kru ye sabne afva failai he.
110,44,Modiji ap apne desh ka tirnga sari duni me lahraya hum sabko Garv hai ap per maa bharti ka man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind,posiitve,Moodeejee ap apne desh k teering shriee dunee me lhriay hum shbkoo Gariv hee ap peri m vritee k man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind,Moodeejee ap apne desh k teering shriee dunee me lahraya hum sabko Garv hai ap per maa bharti ka man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind
111,2092,4 bje gae lekin bhaijan ka abhi ana baaki h,neutral,4 bje ge lekeen veezn ka abhi ana baaki h,4 bje gae lekin bhaijan ka abhi ana baaki h
112,3443,Mera Islam mera mazhab. Ik allha ik qhuran . Tu kya samjaye ga hume,negative,Meria Islm meria mzhb. Ik allh eek qhuran . Tu kya samjaye ga hume,Meria Islm meria mazhab. Ik allha ik qhuran . Tu kya samjaye ga hume
113,1443,Salman ji aapne iss bar koi song nahi gaya mujhe wait tha k iss bar b aap ke lovely voice main koi song gaye ......I love your voice ....hangover is my all time favourite song abe tak main vo song sunte ho I just love that song,posiitve,Salmn jee apne eess bri kooee soong nhee gy mujhe waeet th k eess bri b ap ke loovely vooeece meen kooee soong gaye ......I love your voice ....hangover is my all time favourite song abe tak main vo song sunte ho I just love that song,Salmn jee apne eess bri kooee soong nhee gy mujhe waeet tha k iss bar b aap ke lovely voice main koi song gaye ......I love your voice ....hangover is my all time favourite song abe tak main vo song sunte ho I just love that song
114,3513,Trailer dhaaaansu hai yaar,posiitve,Triaeeleri dhnsu hai yaar,Triaeeleri dhaaaansu hai yaar
115,3704,I wsh u a vry vry hppy eid mubarak.,posiitve,I wsh u a vry vry hppy eid mubarak.,I wsh u a vry vry hppy eid mubarak.
116,2970,sir 2 gnte ho gaye ans nae aya,neutral,seeri 2 gnte hoo gaye ans nae aya,seeri 2 gnte ho gaye ans nae aya
117,3076,Bhai jaan kab aao gee,neutral,Bhee zn kab aao gee,Bhee jaan kab aao gee
118,1420,hum koi bhi bhai ka movie nahi chodte hain eid mobarak bhai....,posiitve,hum kooee bhee vee k mooveee nahi chodte hain eid mobarak bhai....,hum kooee bhee bhai ka movie nahi chodte hain eid mobarak bhai....
119,715,Bajrangi bhaijaan ek no.,posiitve,Bajriangee veezn ek no.,Bajriangee bhaijaan ek no.
120,1235,salman bhaijaan...ap ki new movie mein shoot mee mai,neutral,shlmn veezn...ap kee new movie mein shoot mee mai,shlmn veezn...ap ki new movie mein shoot mee mai
121,732,Koi frnshp kre ga?,neutral,Kooee frinshp kre ga?,Kooee frnshp kre ga?
122,1732,Kya baat krni hai msg kr dena.. #Salmankhan,neutral,Ky bt krinee hee msg kr dena.. #Salmankhan,Ky bt krni hai msg kr dena.. #Salmankhan
123,3774,nyc...mene active kr liya...,posiitve,nyc...mene acteeve kr liya...,nyc...mene active kr liya...
124,2794,bhai ap helpful prson ho sb ko pta h pr ap ki nazae me hlpful prsn kon h,posiitve,vee ap helpful prisoon hoo sb koo pt h pr ap ki nazae me hlpful prsn kon h,vee ap helpful prisoon ho sb ko pta h pr ap ki nazae me hlpful prsn kon h
125,819,Etni lambi speech sa kuch mi hotta sirf 2 word khna or unka suna sa frk atta h ........ sekho i love you sallu??,posiitve,Etnee lmbee speech sh kuch mee hoott seerif 2 woorid khn oori unka suna sa frk atta h ........ sekho i love you sallu??,Etnee lmbee speech sh kuch mee hotta sirf 2 word khna or unka suna sa frk atta h ........ sekho i love you sallu??
126,432,Kaheytey ho ki muslim fans pic nahi dekhey to bhi hit hogi,negative,Kaheytey hoo kee musleem fans peec nahi dekhey to bhi hit hogi,Kaheytey hoo kee muslim fans pic nahi dekhey to bhi hit hogi
127,1702,Sallman to bhout sir pakru chinal ka hai,neutral,Sallmn too bhoout seeri pakru chinal ka hai,Sallmn too bhout sir pakru chinal ka hai
128,2268,bhai india my 4 baj gy,neutral,vee eendeea my 4 baj gy,vee india my 4 baj gy
129,767,Mujay is baat ka fakhar hai kay ap muslman hai.,posiitve,Muzy ees bt k fakhri hai kay ap muslman hai.,Muzy ees baat ka fakhar hai kay ap muslman hai.
130,1385,My bhai my hero salman bhaihum salman bhai ke bahut bare bhakt h mar jayenge lekin jhut nahi bolenge,neutral,My vee my herioo shlmn veehum shlmn vee ke bahut bare bhakt h mar jayenge lekin jhut nahi bolenge,My vee my herioo salman bhaihum salman bhai ke bahut bare bhakt h mar jayenge lekin jhut nahi bolenge
131,3742,new opera bhi install kiya tha maine abhi usme open kiya hai,neutral,new ooperia bhee eenstll keey th maine abhi usme open kiya hai,new ooperia bhee install kiya tha maine abhi usme open kiya hai
132,1126,Selfie le beta jb marja0ge jb Qaber m ja0ge tb Allah tje dakhega ghtya h0 tm really,negative,Selfeee le bet jb mriz0ge jb Qaberi m ja0ge tb Allah tje dakhega ghtya h0 tm really,Selfeee le bet jb marja0ge jb Qaber m ja0ge tb Allah tje dakhega ghtya h0 tm really
133,522,Mera ko bhi ek chance de do bajrangi bhaijaan,neutral,Meria koo bhee ek chance de do bajrangi bhaijaan,Meria koo bhi ek chance de do bajrangi bhaijaan
134,2556,bhai bihar ya patna kb aoge pls reply,neutral,vee beehri y ptn kb aoge pls reply,vee beehri ya patna kb aoge pls reply
