,tweet,label
2916,Yaar frnds aap sabko such mein lagta hai ye salman bhai ki id hai,neutral
1792,Help me bhai plzz help me,neutral
290,Bharat desh ke liye avatar hai pm modi ji,posiitve
926,Isliye ye salman kutte film koy musalman math dekho,negative
3620,Mast hai bhai,posiitve
3808,bhai ki bat hi alag hai. . .sb se hat k. . .bhai salman. . .,posiitve
1054,I think vai app padhtey hongey plzz mai appse milna chata hu,neutral
3659,Best acter.....salman khan,posiitve
1482,Shailly salman bhai online aaenge 3:30 baje Dkhte tujhy rply krenhe ki mujhy :p,neutral
3362,salman khan to ghode bech ke sogaye hoge. aur yahan machi market banare sab . sojao salman ke deewano,neutral
451,meri jaan jo b km krti he vo nice hi hota he,posiitve
3853,"all the best+EID MUBARAK 2 SALMAN,LOTS OF REGARD2 ELDERS+LOTS OF AFFECTION&LOVE2 young!",posiitve
3311,We trust are bhaijan baki bhot jan may fal gaya hai bhai dua kara gaya in shah allah hoja sab tik bhai,neutral
2621,O pagal ye asli salman khan thori hai  :-),negative
1412,just awesome bonding pawan-munni,posiitve
1867,Bhut pyar krte hai hum aapse...bs aur kuch nhi..,neutral
2647,aree salman sir ek baar jo committed phir wo apne aap ki bhi nahi sunte kyun sir,neutral
2753,Hi.kabhi kabhi apne fanse bhi mil lia kijie.kuch surprised to dena chahie...,neutral
600,Kiya meri ap se bat ho sakti hai kisi wkt fb par,neutral
560,Aur WO achi ladki hai,posiitve
2221,kha ho tum bhaijan,neutral
264,Har har modi ghar ghar modi all world modi ji gud work sir ji,posiitve
2840,Sir aapne reply nahi kiya !!,negative
1894,"o really ,maja ayega ,kab 4 baje ga",neutral
1072,Kya kare ho,neutral
1140,wowwwwww omg aaj kyu nahi ............love u salman,posiitve
2746,"Han masjid main, ajana tum sab bhi....",neutral
679,Abi tak jag rhe ho sab log?,neutral
2488,Abe kha saitan ke cakkr me pade ho,neutral
2021,ok sallu 2mint letest,neutral
1808,abe kutte tere se kon baat karega,negative
3172,Acha ab mulliya b fb chalane lagi hai,neutral
807,No.diziye whatsupp ka photo bej dete hai,neutral
2017,bhai 4 to bj gaye kaha ho aap assalamu aly kum namste sastrikal adab,neutral
616,Kar lo bhai sadi acha moka h,neutral
454,maine kya galti ki hai mujhe kis bat ki sja de rahe ho tum,negative
999,M aapko mis kar rha bhaiya kab aayega big boss plz reply karna,neutral
2389,kya bhai kab aarhe ho,neutral
1908,salman sir plz reply..my cmnt my dream wil cm true.. plz reply with my name,neutral
1063,salmaan sr...... Aap ne khud kaha k aap hr cmments khud read krte ho..... so kabhi reply ku nahi krte,neutral
3561,Vai apka koi vi filim hanne dekna nihei chora....,neutral
2709,OMG salman bhai... Assalam o alaikum :),neutral
3194,Ek baar milke tyo dekiye...aap daang reh jaayenge...,neutral
1953,6 miniute ago .....waiting indias super star salman khan,neutral
1009,ramzaan or eid mubbark ho salman bhai 8863960135 mai aap ka wait,posiitve
3071,app kaha hoo please aa jao na,posiitve
2185,4 baj gae bhaijaan..........,neutral
2682,Tek ha ap is.waqt bht bzi ha,neutral
2534,AISA MATT KAROO,neutral
3048,salman sir aap kyo nai aiye online,posiitve
358,Bharatmata lovely son modi jaihoo,posiitve
745,teri aukat kya hai khabbis jo ham musalmano ko nich bolta hai,negative
2640,salman sir aap apna ek kisi film mein Internationl rockstar Imran khan ko Singing ka mouka dijiye,neutral
1887,salman bhai ...... i lovee uuu tumharee liyeee jan bvi dee dengeee,posiitve
2837,"bahi,,kesehe ap??",posiitve
1554,Hai salman baijaan main aap ka bhot bda fan Maine abki saari pictures dekhi hai lagbhag,posiitve
3000,Aap koun saa phone use karte ho that is a useless phone......mera message aapko display nhi kar paa rha hoga...warna aap to reply karte hi karte....,posiitve
586,h0w are y0u my freind kese h0.,neutral
240,kyonki aapke baare main jaanta hu to aap bhi mere baare me saari jaankari jaane,neutral
1341,Movie ke postar fardege hum sale kutte ki,negative
2325,Baby now itz allready 4.06 com naa waiting ..,neutral
1614,mujhe to pata hi nahi raha bat ho bhi rahi hai sorry jaa rahi hu bye,neutral
2701,I mean I am thinking dat ki prdp tak yaha hi rul jaau ok?? So plz 1 reply for plzzzzzzzzzzzzzzzzzzzz?? I am ur die hard fan bhai plzzzzz,neutral
3175,Hallo salman vaiya ....,neutral
1424,waise time waste nhi kartey ho timing kain pake ho,neutral
3747,Awsome..miny salman khan.,posiitve
1797,Ok bhai mai aap se bat karunga bahut important bat hai,neutral
1556,100 se jyda msg kiye aapko sir ab to kuch rply do? Kab se ankho char kar ke betha hu,neutral
1955,Aray bahi aao ooo na .......??,neutral
3811,I love u salman khan love u love u love u love love u so mach,posiitve
1260,hame koi like kijiye hum bajrangi se kam nahi hai,neutral
31,Jan Jan ka viswas kam ho na jai hind,neutral
2059,Bhai kese hum ap se bat karsakeing.. Salman Khan,neutral
2154,itz 4.02pm,neutral
2052,Sal me kam se kum 3 movie kiya kro salman bhai,neutral
3722,dekh liya bhaijaan.. mast h,posiitve
116,"Namastey sir, Jis tarah ap desh ki halat sudhar rhe h. Usi tarah please hum jese peoples pr bi dhyan dijiye.",neutral
923,salman ki band baj jani chahiye is baar,negative
50,Mahan bharat ka mahan beta har har modhi,posiitve
2739,pata nhe ap kb takh karata ha ya intizar,neutral
1074,Tumne bhi kabhi saath nhi diyaa to mai akhir galat ho he gai cograss,neutral
1354,Eid ka zaakat fitra lene kab aa rha hai,neutral
1919,okk bhai jaan,neutral
2353,sallu bhai.... kaha ho thum??,neutral
1997,My heart is beating for u...hr ek pl ke liye hum aur hamari family aapke liye dua krti h...duniya kuch bhi khe hme kbhi koi fark nhi padhta....aap aur aapki family hamesha khush rhe aise hum log dua krte h..,neutral
1620,"Salman bhai,kabhi aap samne miljao na,toh jarur apke gale laag jaunga,,taab mera v kick laag jayegi,,,",posiitve
2819,Dongiri tb hogi jb salu bhai(Salman) nd GuRu bhai(Hemant) dono sath me honge..,posiitve
1735,Bhar do jholi meri,neutral
2251,It's 4:02 sir,neutral
71,Congrats modi jee,posiitve
2274,4 baj gye sir,neutral
2691,lag rha h bhai aise ni aayenge,negative
2856,5 hogaye pr ap ne baat nh ki angry with you kamal kartay ho yar,negative
2049,4 baj gaye par baat abhi baaki h,neutral
2943,Aajao na bhai kahe sarma rhe ho,posiitve
2564,Bhai ko mat bolo wo buzzy hoga aajaiga,negative
836,"tayyar ho gaye kab se,ab jaldi aao!",neutral
2129,Salman Bhai.....Mri Bf mjhse jada apko pyar karti h...or islie mjhe usse bht pyar h kyunki wo mjhse jada apko pyar karti h,posiitve
3550,"Ha ha ,are yha animals kha se agye sb humans hye padli chshma lga ke dekh",negative
269,sir gay mat aki hatyaye roko,posiitve
1569,7 mins more ab aur wait nai karsaktay khan saab cm fast,neutral
753,Bhikari eid Ka jkate sedka fitra lene aa rha he,negative
1356,Asak...aap apni maa se aur apne bhaiyon se bahot pyar kerte hain bahot acha lagta hai,posiitve
3281,kl aapne waisa qq kiya,neutral
1545,bhai 4bje ayenge,neutral
1498,ye to bajrangbli ka kutta h ye h musalman nhi tum kaafir ko pasand krte ho mujhe nafrat h aise logo se.....,negative
2459,abhi tk kyu nhi aye aap salman sir??$$$$ dieing to tlc to u.......,neutral
3431,Shadi kr lo wrna firr na hogi,neutral
3142,Hellow salman bhijaan....,neutral
2567,sir me aapke apartment ke bhar 7 din se morning to eve khada tha aap ko dekhne pr me dekh nhi paya,neutral
2583,kamaaaL karte ho salllu ji.....rply to bnta h n....,neutral
1690,Sallu miya wonder ful,posiitve
1878,Bhaijaaaannnnn ab tuuuuu aajjjaa,neutral
2791,bhai realy hurt jab nahi aana tha toh kyu kaha tha u know me ana study chodhkar  1 hour s msg kar rahi mera exam hai kal phir bhi bye :( :(,negative
72,"Modi ji aap apna kaam kijiye, kisi ki baat ko mat suniye agar 5 baccho me se do bigad jaayen to bhi paalna to padta hi hai",posiitve
3523,Salman bhai 1 no,posiitve
1670,I luv sallu,posiitve
1178,Bhosrdi k kya bolta hai musalmaan nich hai,negative
2071,4 pm ho gye bhai,neutral
707,Kute ka bacha hai,negative
1685,hum bajrangbli ke bhact h mar jayenge par jhoot ni bolenge,posiitve
3856,saale phale tu mera land mu se nikal tab na kuch bole ga,negative
1225,Gret is gret khan salman,posiitve
3572,chor hai ye,negative
2629,plzz aajaao yar....itna enry roza rkhne me ktm nahi hoti..jitni apka w8 krne me ho rhi h....plzz come na.....plzzzz....,neutral
764,na tum mujhse pyar karte the aur na hi ab karte ho sadi to karna hi nahi chahte isliye na phone karte ho aur na hi milte ho jhute makkar dhokhebaj ho tum,negative
2716,ye kya baaat hoti h ?,neutral
343,"Mera bharat mahan , Modi ji saccha insan, Des ki Dilayange sahi pehchan.jai hind jai Bharat",posiitve
597,Ap salman ich hai,neutral
3420,Apake upar bharosa hai.. ..bhai! Aap koi galat kam nahi kar sakte.. .. !,posiitve
534,Me Delhi se hu aapke security gourd se kaha na usne milne diya or n aaptak msg pahuchaya plz meet me,neutral
3756,I shw ur movie trailor i like ur al movie.,posiitve
1433,Hllo salman bhai kase h aap,neutral
3116,sir kya msg krtte kartte mar jau,negative
225,sir apne rastriya rojgar youjana me sms job ke liye news paper me add dya he kya???,neutral
1326,bhaijaan app itnai deer bad kyu promotion krte ho,neutral
3497,Love uuuuuuuuuuuuuuuuuuuuuuuuuuuu bajrangi bhaijaan,posiitve
208,Mananiy & sammananiy narendra modi ji is yug k Aap Lauh Purush hai mujhe aap par garv hai Aapko koti-koti Naman,posiitve
3629,eid Mubarak ho bahiya,posiitve
596,Ap shdi kr loooo,neutral
1571,"Kis ka Bhai jaan kahan ka Bhai jaan Kutte tu ek nambar shetan, Eed me hi aata he, Kharab karne imman,",negative
1015,sallu bhai ilove you,posiitve
2119,Bhai.post plz,neutral
1772,assalamwaelkum bhia jaan hm v h ap k chahane wale,posiitve
3054,Oh jalwa jaha bhi hoga baha bhi hoga kya aapka hi jalwa jalwa jalwa,posiitve
3405,English ki maa behen ho gayi Bhai :v,negative
3610,Hum iske baap hai,negative
3109,1 reply tho de dete,neutral
981,"yes, lv u sallu bhaijaan...",posiitve
2982,Sach me aap hi baat kr rhe ho ya phr hum aise hi khus ho rhe hai..???,posiitve
182,Modi mission : 2 establish world brotherhood...grt man grt thinking @ Modi : a boon 2 earth,posiitve
3778,I laik you sallu bhai jaan,posiitve
716,Akbarudin ovasi ek Sacha Muslim he or tu sale Musalmano ke naam pe kalank he sale suvar jese saqal Vale,negative
1804,ek din m apne ganv se cycle chalake milne aa raha tha aapse. Abhi m Julwania mein hoon sir .,neutral
470,Bhai ak bar haryana me aajao aapko bhut achi khani duga,posiitve
1928,aapko late aane ki aadat hai me janta hun... 4baje bhi sayad start nahi hoga...,neutral
770,Naice naice naice....,posiitve
